gv_kurland_ueberlieferungen.archiv_neu,gv_kurland_urkunden.druckdatum,gv_kurland_urkunden.sortierdatum,gv_kurland_urkunden.ausort,gv_kurland_urkunden.regest,gv_kurland_ueberlieferungen.material,gv_kurland_ueberlieferungen.art,gv_kurland_ueberlieferungen.siegel,gv_kurland_urkunden.urkunde.id,gv_kurland_urkunden.anmerk_druck
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 729, Bl. 15, 15v",1494 Sept. 25 (am donredage nach Mauricii),1494 Sept. 25,Tuckum,"Bartholomeus Brincke, Ludwig Buttler, Heinrich Hane und Hermann Dönhoff …",Papier,"Abschrift nach Original, 19. Jh.",,erg0340,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 729, Bl. 16 (Nr. 1)",1494 Sept. 25,1494 Sept. 25,Tuckum,"Bartholomeus Brincke, Ludwig Buttler, Heinrich Hane und Hermann Dönhoff …",Papier,Regest 19. Jh.,,erg0340,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 729, Bl. 16 (Nr. 2)",1508,1508,,Wolter von Plettenberg bestätigt Otto Grotthuss den von Johann von Plettenberg gekauften Hof Ruhenthal,Papier,"Regest 19. Jh., (vgl. erg0285)",,erg1606,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 729, Bl. 17",1509 Feb. 21 (des Mydwekens vor matie Apostoli),1509 Feb. 21,Neuhausen,"Gerdt Funcke bestätigt, von seinem Bruder Alff 100 Mark erhalten zu haben. ",Papier,"Abschrift nach Original, 18./19. Jh.",,erg1607,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 729, Bl. 18",1526 Okt. 14 (Dages Calixti),1526 Okt. 14,Tuckum ,Wolter von Plettenberg belehnt Dirick Bernds  ,Papier,Abschrift nach Original,,erg0112,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 729, Bl. 19, 19v, 20, 20v",1547 Juni 10 (Fretags nach Corporis Christi),1547 Juni 10,Rujen,Hermann von Brüggenei belehnt Jürgen Wulf,Papier,beglaubigte Abschrift nach Original 18. Jh.,,erg0886,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 729, Bl. 24, 24v",1547 Juni 10 (frydages nha Corporis Christi),1547 Juni 10,Rujen,Hermann von Brüggenei belehnt Jürgen Wulf,Papier,"Abschrift nach beschädigtem Original, 19. Jh.",,erg0886,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 729, Bl. 26, 26v",1551 Feb. 3 (Dinxstags nach purificationis Mariae),1551 Feb. 3,Wolmar,Johann von der Recke bestätigt die Überlassung der Güter des Dietrich Bernts an Jürgen Wulff,Papier,"Abschrift nach Original, 18./19. Jh.",,erg0894,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 729, Bl. 27, 27v, 28",1551 Feb. 3 (Dinxstags nach purificationis Mariae),1551 Feb. 3,Wolmar,Johann von der Recke bestätigt die Überlassung der Güter des Dietrich Bernts an Jürgen Wulff (fälschlich 4. Februar) ,Papier,"Abschrift nach Original, 19. Jh.",,erg0894,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 729, Bl. 29",1554 Okt. 1 (Montags nach Michaelis),1554 Okt. 1,Wenden,Heinich von Galen entscheidet einen Streit zwischen Jürgen Wulf und Gregor Francke,Papier,"Abschrift nach Original, 1865",,erg0912,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 729, Bl. 30",1554 Okt. 1 (Montags nach Michaelis),1554 Okt. 1,Wenden,Heinich von Galen entscheidet einen Streit zwischen Jürgen Wulf und Gregor Francke,Papier,"Abschrift nach Original, 19. Jh.",,erg0912,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 729, Bl. 134, 134v",1516 Apr. 1 (dienstages nach quasimodogeniti),1516 Apr. 1,Neuermühlen,Wolter von Plettenberg belehnt Mathias Snydtker,Papier,"Abschrift nach Original, 18./19. Jh.",,erg07ß8,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 729, Bl. 136, 136v",1520 Sept. 26 (Middwekens nach Maurity),1520 Sept. 26,Tuckum,"Wolter von Plettenberg belehnt Clara, die Meiersche in Hofzumberge",Papier,Abschrift 19. Jh. nach Original,,erg0738,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 729, Bl. 188, 188v",1446 März 6 (ipsa die dominica qua in ecclesia cantatur Invocavit),1446 März 6,Pilten,Bischof Johannes von Kurland transsumiert eine Urkunde,Papier,"Abschrift nach Original, 18./19. Jh.",,Bauer211,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 729, Bl. 191, 191v",1508 Aug. 1 (am dage vincula petri.),1508 Aug. 1,Hasenpoth,"Nikolaus Spremger, Andreas Wenth … ",Papier,"Abschrift nach Original, 18./19. Jh.",,erg0332,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 729, Bl. 193, 193v, 194, 194v, 195",1518 Dez. 7 (den Dingstage nach Sant Andreas dage),1518 Dez. 7,Wenden,Wolter von Plettenberg belehnt Mathias Treiden ,Papier,"Abschrift nach beglaubigter Abschrift von 1754, 19. Jh.",,erg0730,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 729, Bl. 198, 198v, 199",1525 Dez. 13 (Medwecken na Conceptionis Mariae),1525 Dez. 13,Wenden,Wolter von Plettenberg belehnt Hermann Buttler,Papier,Abschrift 18./19. Jh.,,Bauer401,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 729, Bl. 208, 208v",1508 Okt. 19 (Donnerdag na Luca Evangelisten),1508 Okt. 19,Wenden,Wolter von Plettenberg belehnt Dietrich Hoeberg,Papier,"Abschrift nach beglaubigter Abschrift, 19. Jh.",,erg0321,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 729, Bl. 209, 209v, 210, 210v",1506 Juni 1 (am Mandage in den Pinxthilligen dagen),1506 Juni 1,Tuckum,Wolter von Plettenberg belehnt Mathias Treiden,Papier,"Abschrift fehlerhaften Abschrift, 19. Jh.",,erg0320,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 730, Bl. 1 (Nr. 1)",1469 Feb. 27(!)  (am Tage nach Reminiscere),1469 Feb. 27(!) ,,Johann von Mengede belehnt Klote (!) mit Land im Selburgschen,Papier,Regest 19. Jh.,,erg0335,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 730, Bl. 1 (Nr. 2)",1559 Sept. 12,1559 Sept. 12,,Gotthard [Kettler] belehnt den Oberst Matthias Huroder mit Land an der Eckau,Papier,Regest 19. Jh.,,erg0301,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 730, Bl. 3",1469 März 1 (Mittwoch nach Reminiscere),1469 März 1,Riga,Johann von Mengede belehnt Kloke upper Parau mit Land im Amt Selburg,Papier,Abschrift 18./19. Jh.,,erg0335,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 730, Bl. 3v (Nr. 1)",1559 Sept. 12,1559 Sept. 12,Riga,Gotthard [Kettler] belehnt den Oberst Matthias Huroder mit Land an der Eckau,Papier,Abschrift 18./19. Jh.,,erg0301,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 730, Bl. 3v (Nr. 2)",1559 Okt. 2 (Montag nach Michaelis Archangeli),1559 Okt. 2,,"Heinrich von Galen, Vogt zu Bauske, bekundet für Matthias Huroder … ",Papier,Regest 19. Jh.,,erg0302,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 730, Bl. 38, 38v, 39, 39v",1554 Jan. 8 (Montags nach trium regum),1554 Jan. 8,Wolmar,Heinrich von Galen bestätigt den Verkauf von Lasden und Paplacken,Papier,Abschrift 18. Jh.,,erg0908,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 730, Bl. 40, 40v, 41",1554 Jan. 8 (Montags nach Trium Regum),1554 Jan. 8,Wolmar,Heinrich von Galen bestätigt den Verkauf von Lasden und Paplacken,Papier,"Abschrift nach Original, 19. Jh.",,erg0908,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 730, Bl. 119",1465 Apr. 24 (am Middeweken negst na der Dominica Quasimodogeniti),1465 Apr. 24,Neuermühlen,Johann von Mengede belehnt Those Thomas mit Land bei Kirchholm und Thomsdorff,Papier,"Abschrift nach Abschrift, 18./19. Jh.",,erg1608,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 730, Bl. 120, 120v, 121",1526 Feb. 6 (Dinxstages nach purificationis Beate Marie),1526 Feb. 6,Wenden,Wolter von Plettenberg bestätigt eine Grenzbeschreibung,Papier,Abschrift 18./19. Jh.,,erg0297,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 730, Bl. 122, 122v",1531 Juni 27 (am Dynestage nach Johannes Babtiste),1531 Juni 27,Riga,Beilegung eines Streites zwischen Berendt Blomberg und Those Oldeste,Papier,Abschrift 18./19. Jh.,,erg1609,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 730, Bl. 123, 123v",1538 Sept. 2 (Mondages den andern dag des Monats Septembris),1538 Sept. 2,Neuermühlen,Hermann von Brüggenei belehnt Bernd Blomberg,Papier,Abschrift nach Abschrift 18./19. Jh.,,erg0299,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 730, Bl. 124, 124v",1542 März 31 (Frydages nach Judica),1542 März 31,Wenden,Hermann von Brüggenei belehnt Johann von Plettenberg mit Gütern im Gebiet Ascheraden,Papier,Abschrift nach Abschrift 18./19. Jh.,,erg1610,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 731, Bl. 22, 22v",1559 Sept. 20 (den 20 7bris),1559 Sept. 20,Wenden,Wilhelm Fürstenberg verpfändet als Coadjutor Thies von der Recke Land bei Doblen,Papier,"Abschrift nach Abschrift, 19. Jh.",,erg1611,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 731, Bl. 23, 23v, 24, 24v, 25, 25v",1560 Apr. 10 (den zehenden Aprilis),1560 Apr. 10,Dünemünde,Gotthard [Ketteler] verspricht Thies von der Recke … ,Papier,Abschrift nach Original 18./19. Jh.,,erg0365,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 731, Bl. 76, 76v",1292 Apr. 30 (in vigilia Apostolorum Philippi et Jacobi),1292 Apr. 30,Riga ,Frater Holt Magister belehnt Albert ,Papier,Abschrift 18./19. Jh.,,Bauer049,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 731, Bl. 77",1292 Apr. 30 (in vigilia Apostolorum Philippi et Jacobi),1292 Apr. 30,Riga ,Frater Holt Magister belehnt Albert ,Papier,"Abschrift nach Original, 19. Jh.",,Bauer049,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 731, Bl. 78",1357 Nov. 1 (Ipso die omnium sanctorum gloriosorum),1357 Nov. 1,Stradzen,Goswin von Herreke belehnt Tiede Egel,Papier,"Abschrift nach Original, 19. Jh.",,Bauer096,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 731, Bl. 79",1357 Nov. 1 (in dem gloriosen dage aller Hylgen),1357 Nov. 1,Strotsen,Goswin von Herreke belehnt Tiede Egel ,Papier,"Übersetzung ins Hochdeutsche, 18. Jh.",,Bauer096,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 731, Bl. 80",1359 Juni 24 (up Johannes Babtisten),1359 Juni 24,Riga,Goswin von Herreke belehnt Tydeman Egel ,Papier,Abschrift 18./19. Jh.,,Bauer098,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 731, Bl. 81",1366 Nov. 11 (Die Martini Confessoris atque Pontificis),1366 Nov. 11,Kandau,Wilhelm von Friemersheim belehnt Eberhard von Taltzen ,Papier,Abschrift nach Original 18./19. Jh.,,Bauer105,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 731, Bl. 82",1380 Apr. 25 (in die sancit Marci ewangeliste),1380 Apr. 25,Riga,Wilhelm von Friemersheim Jakob Oestkalle ,Papier,Abschrift nach Original 18. Jh.,,Bauer114,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 731, Bl. 83",1387 Okt. 14 (ipso die beati Calixti Papae),1387 Okt. 14,Talsen,Robin von Eltz belehnt Hermann Rummel ,Papier,Abschrift nach Original 18. Jh.,,Bauer122,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 731, Bl. 84",1387 Okt. 14 (ipso die beati Calixti Papae),1387 Okt. 14,Talsen,Robin von Eltz belehnt Hermann Rummel,Papier,Abschrift nach Original 18./19. Jh.,,Bauer122,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 731, Bl. 85, 85v, 86, 86v",1397 Nov. 24 (in Profesto beate Katharinae virginis gloriosae),1397 Nov. 24,Riga,Wennemar von Brüggenei belehnt Robeken Veten,Papier,Abschrift,,Bauer143,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 731, Bl. 88, 88v, 89",1424 Nov. 19 (am dage Elisabeth),1424 Nov. 19,Riga,Cisse von Rutenberg belehnt Herman Grieweln ,Papier,Abschrift nach Original 18. Jh.,,Bauer171,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 731, Bl. 92, 92v",1428 Juni 29 (am dage sancti Peters und Pauwels der hiligen Apostel),1428 Juni 29,Riga,Wennemar von Brüggenei belehnt Robeken Veten ,Papier,"Abschrift nach Original, 18./19. Jh.",,Bauer177,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 731, Bl. 93",1434 Juni 23 (des negesten middewekens vor sunte Johannes Baptisten dage),1434 Juni 23,Kandau,Frank Kerskoff belehnt Robert Veten ,Papier,"Regest, 19. Jh.",,Bauer186,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 731, Bl. 94, 94v (!), 95, 95v (!)",1434 Juni 23 (des negesten middewekens vor sunte Johannes Baptisten dage),1434 Juni 23,Kandau,Frank Kerskoff belehnt Robert Veten ,Papier,Abschrift 18./19. Jh.,,Bauer186,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 731, Bl. 96",1443 Juni 10 (am mondage to pingesten),1443 Juni 10,Riga,Heinrich Vincke belehnt Hans Sperling,Papier,Abschrift nach Original 18./19. Jh.,,Bauer206,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 731, Bl. 97",1443 Juni 10 (am mondage to pingesten),1443 Juni 10,Riga,Heinrich Vincke belehnt Hans Sperling,Papier,Abschrift nach Original 19. Jh.,,Bauer206,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 731, Bl. 98",1466 Sept. 1 (am Mandage na Decollacionis sancte Johannis),1466 Sept. 1,Kirchholm,Johann von Mengede belehnt Jurgen Bille,Papier,Regest 19. Jh.,,Bauer256,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 731, Bl. 99",1466 Sept. 1 (am Mandage na Decollacionis sancte Johannis),1466 Sept. 1,Kirchholm,Johann von Mengede belehnt Jurgen Bille,Papier,"Abschrift nach Original, 18./19. Jh.",,Bauer256,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 731, Bl. 100",1488 Okt. 21 (am dage Vrsula),1488 Okt. 21,Wenden,Wolter von Plettenberg belehnt Herman Dumpian ,Papier,"Auszug aus einer Abschrift, 18./19. Jh.",,erg0074,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 731, Bl. 101",1495 Okt. 9 (am dage Dionisy),1495 Okt. 9,Kirchholm,Wolter von Plettenberg belehnt Johann von Plettenberg mit Land im Amt Kandau; ,Papier,"Abschrift nach Original, 19. Jh. (vgl. erg0266)",,erg1612,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 731, Bl. 102",1509 Mai 2 (am mythwecken nach Philippi et Jacobi),1509 Mai 2,Wezitten,"Otto Gösz, Komtur von Goldingen, einigt sich mit Ambrosius Sperling wegen Besitzungen bei Viczeden",Papier,Abschrift nach Original 18./19. Jh.,,erg1613,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 731, Bl. 103",1522 Juni 22 (Sontags na Corporis Christi),1522 Juni 22,Wolmar,Wolter von Plettenberg belehnt Jürgen Budde,Papier,Abschrift nach Original 19. Jh.,,erg0744,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 731, Bl. 104",1529 Sept. 29 (Am Michaelis-Tage),1529 Sept. 29,,Gerth Reyger urkundet  ,Papier,Regest nach Original 19. Jh.,,erg0777,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 731, Bl. 105",1530 Sept. 29 (Am Michaelis-Tage),1530 Sept. 29,,"Hinrick Wrage verkauft dem Hinrick von Hilleßem zwei Gartenstätten bei Talsen, was Heinrich von Galen als Zeuge besiegelt",Papier,Regest nach Original 19. Jh.,,erg0357,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 731, Bl. 106",1533 Juni 26 (am Donnerstage nach der Geburt Johannis Baptistae),1533 Juni 26,Wenden,Wolter von Plettenberg belehnt Jürgen Budde ,Papier,Regest nach Original 19. Jh.,,Bauer421,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 731, Bl. 107",1539 o. T.,1539 o. T.,,Marcus Vyrches übergibt eine Krugstätte an Johann Rosendaal,Papier,Regest nach Abschrift 19. Jh.,,erg1614,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 731, Bl. 108",1545 Dez. 16 (am Mitwoch nach Luciae),1545 Dez. 16,Wenden,Hermann von Brüggenei belehnt Klaus Korff ,Papier,Regest nach Original 19. Jh.,,erg0878,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 731, Bl. 109",1557 o. T. [Juni 8],1557 o. T. [Juni 8],,Bischof Johannes belehnt Georg von Fircks ,Papier,Regest nach Original 19. Jh.,,erg0918,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 731, Bl. 110",1560 o. T.,1560 o. T.,,Gotthard [Kettler] belehnt Christoffer Hoerde mit zwei Gesinden am Strand ,Papier,"Abschrift nach überliefertem Konzept, 19. Jh.",,erg0237,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 731, Bl. 111",1561 Juli 24 (den vier und twintigsten dach des Monats Julii),1561 Juli 24,Riga,Gotthard [Kettler] belehnt Christoffer Hoerde mit dem Hof Nurmhusen,Papier,"Abschrift nach überliefertem Konzept, 19. Jh.",,erg0238,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 732, Bl. 1",1529 Sept. 29 (am dage Myahaeli),1529 Sept. 29,,Gerth Reyger verkauft Markujs Fircks einen Heuschlag,Papier,"nach alter Abschrift, 19. Jh.",,erg0777,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 732, Bl. 2, 2a",1557 März 12 (den zwölfften Marty),1557 März 12,Wenden,Heinrich von Galen bestätigt Philipp von Altenbockum eine Urkunde mit einer Grenzbeschreibung von Sackendorff,Papier,"Abschrift nach Abschrift von 1663, 19. Jh.",,erg1615,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 733, Bl. 1 (Nr. 1)",1553 Aug. 7 (Mittwoch nach vinculae Petri),1553 Aug. 7,Holm,Jacob Jöden verkauft Christoph Buttler die Dörfer Jovenick und Plakatken,Papier,Regest 19. Jh.,,erg1616,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 733, Bl. 1 (Nr. 2)",1554 Jan. 8 (Montag nach Heil. drey Könige),1554 Jan. 8,Wolmar ,Heinrich von Galen bestätigt den Verkauf von Lasden und Paplacken,Papier,Regest 19. Jh.,,erg0908,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 733, Bl. 1 (Nr. 3)",1555 Juli 10 (Mitwoch vor Margarthen),1555 Juli 10,,Jacob Jöden quittiert Christoph Buttler eine Zahlung,Papier,Regest 19. Jh.,,erg0240,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 733, Bl. 14",1469 Juni 12 (am Abende des heil. Antonius von Padua),1469 Juni 12,,Johann von Mengede belehnt Johann Mengede mit dem Gut Perkun,Papier,"Regest nach Original, 19. Jh.",,erg1617,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 733, Bl. 28, 28v",1531 Feb. 25 (Sunnavendes na Invocavit),1531 Feb. 25,,"Wilhelm Fürstenberg, Komtur zu Ascheraden, bestätigt eine Grenzziehung",Papier,Abschrift 18./19. Jh.,,erg1618,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 733, Bl. 29, 29v",1533 Aug. 28 (Donnerdages nach Bartolomei apostoli),1533 Aug. 28,Goldingen ,Marcus Fircks spricht als Mannrichter Recht in einem Streitfall zwischen Degener Hyllebolth und Frederick Hane,Papier,Abschrift nach Original 19. Jh.,,erg1619,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 733, Bl. 32",1443 Dez. 31 (am dage Silvestri),1443 Dez. 31,Riga,Heinrich Vincke belehnt Sowen und Jane Kuren,Papier,Abschrift nach Original 18./19. Jh.,,Bauer205,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 733, Bl. 33, 33v",1546 Juni 3 (donnersdageß nach Exaudi),1546 Juni 3,,Hermann von Brüggenei belehnt Jane Juxsen im Gebiet Doblen,Papier,Abschrift 16./17. Jh.,,erg1620,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 733, Bl. 34_35, 34_35v",1557 Juni 20 (Sontags nach Trinitatis),1557 Juni 20,Arensburg ,Bischof Johannes von Kurland schreibt für das Weichbild Pilten Rigisches Recht fest,Papier,beglaubigte Abschrift 16. Jh.,,erg1621,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 734, Bl. 46 (Nr. 1)",1335 Juni 10 (up der hilligen drevoldicheit avendt),1335 Juni 10,Riga,Everhard Monheim belehnt Hans Lutten mit Land bei Plentzen B,Papier,Regest 18. Jh.,,Bauer068,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 734, Bl. 46 (Nr. 2)","1391 Apr. 6 (feria quinta post dominica, qua cantatur Quasimodogeniti)",1391 Apr. 6,Goldingen,Wennemar von Brüggenei belehnt „Imkyno“ ,Papier,Regest 18. Jh.,,Bauer130,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 734, Bl. 46v (Nr. 3)",1437 Sept. 9 (am Mantage nach unser leve […]),1437 Sept. 9,Wenden,Heinrich von Bökenförde belehnt Gyseler Nettelhorst ,Papier,Regest 18. Jh.,,Bauer192,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 734, Bl. 46v (Nr. 4)",1443 Sept. 8 (an vnser leben Vrowen tage Irer Gebort),1443 Sept. 8,Riga ,Heidenreich Vincke belehnt Friedrich von der Bröle gen. Plater ,Papier,Regest 18. Jh.,,Bauer207,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 734, Bl. 47 (Nr. 5)",1455 Feb. 21 (Freitag vor der Sontage als man in der Kerke singet Invocavit),1455 Feb. 21,Riga,Johann von Mengede belehnt belehnt Friedrich von der Bröle gen. Plater ,Papier,Regest 18. Jh.,,Bauer219,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 734, Bl. 47, 47v (Nr. 6)",1508 Okt. 19 (am Donnerstage nach Luce Evangelistae),1508 Okt. 19,Wenden,Wolter von Plettenberg belehnt Diderik Hoeberge ,Papier,Regest 18. Jh.,,erg0321,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 734, Bl. 47v, 48 (Nr. 7)",1522 Juni 19 (dages Corporis Christi),1522 Juni 19,Wolmar,Wolter von Plettenberg und Erzbischof und Erzbischof Jasper von Riga bestätigen ,Papier,Regest 18. Jh.,,erg0743,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 734, Bl. 48 (Nr. 8)",1549 [fälschlich 1529!] Aug. 10 (am Tage Laurentii),1549 [fälschlich 1529!] Aug. 10,Wenden ,Johannes von der Recke belehnt Bernt Bockholt ,Papier,Regest 18. Jh.,,erg0248,
"Riga, Hist. StaatsA., Best. 640: Kurländische Ritterschaft, Fb. 3, Akte 734, Bl. 49, 49v (Nr. 12)",1523 Jan. 6 (am Tage Trium regum),1523 Jan. 6,Wolmar,Wolter von Plettenberg belehnt Peter Timmermann mit Land im Kirchspiel Goldingen,Papier,Regest 18. Jh.,,erg1622,
